dlxs_id,notis_id,mms_id
ACQ0759.0001.001,ACQ0759,990006090540106381
ACQ1845.0001.001,ACQ1845,990006101260106381
ACQ1845.0002.001,ACQ1845,990006101260106381
ACQ1845.0003.001,ACQ1845,990006101260106381
ACQ1845.0004.001,ACQ1845,990006101260106381
ACQ1845.0005.001,ACQ1845,990006101260106381
ACQ2161.0001.001,ACQ2161,990052236110106381
ACQ2335.0001.001,ACQ2335,990006106080106381
ACQ3171.0001.001,ACQ3171,990006114370106381
ACQ4799.0001.001,ACQ4799,990035339160106381
ACQ5313.0001.001,ACQ5313,990006135530106381
ACQ5313.0002.001,ACQ5313,990006135530106381
ACQ6687.0001.001,ACQ6687,990006149100106381
ACQ7055.0001.001,ACQ7055,990006152740106381
ACQ7189.0001.001,ACQ7189,990006154060106381
ACQ7765.0001.001,ACQ7765,990006159720106381
ACQ7989.0001.001,ACQ7989,990006161910106381
ACQ8074.0008.001,ACQ8074,990035339200106381
ACQ8091.0001.001,ACQ8091,990006162900106381
ACQ8178.0001.001,ACQ8178,990006163740106381
ACQ8297.0001.001,ACQ8297,990006164910106381
ACQ8438.0001.001,ACQ8438,990006166280106381
ACQ8651.0001.001,ACQ8651,990006168360106381
ACQ8654.0001.001,ACQ8654,990006168390106381
ACQ8688.0001.001,ACQ8688,990035339250106381
ACQ8688.0002.001,ACQ8688,990035339250106381
ACQ8861.0001.001,ACQ8861,990006170400106381
ACR0183.0001.001,ACR0183,990006183390106381
ACR0328.0001.001,ACR0328,990006184790106381
ACR0573.0001.001,ACR0573,990006187220106381
ACR0630.0001.001,ACR0630,990006187780106381
ACR0634.0001.001,ACR0634,990006187820106381
ACR0638.0001.001,ACR0638,990006187860106381
ACR0724.0001.001,ACR0724,990006188680106381
ACR1611.0001.001,ACR1611,990006197320106381
ACR1895.0001.001,ACR1895,990006200140106381
ACR1899.0001.001,ACR1899,990006200180106381
ACR1908.0001.001,ACR1908,990006200260106381
ACR3730.0001.001,ACR3730,990006218160106381
ACR3745.0001.001,ACR3745,990006218310106381
ACR3745.0002.001,ACR3745,990006218310106381
ACR4181.0001.001,ACR4181,990006222600106381
ACR4411.0001.001,ACR4411,990006224890106381
ACR4661.0001.001,ACR4661,990006227370106381
ACR4683.0001.001,ACR4683,990006227590106381
ACR4713.0001.001,ACR4713,990006227890106381
ACR5107.0001.001,ACR5107,990006231770106381
ACR5135.0001.001,ACR5135,990006232050106381
ACR5141.0001.001,ACR5141,990006232110106381
ACR5349.0001.001,ACR5349,990006234150106381
ACR6040.0001.001,ACR6040,990006240830106381
ACR6660.0001.001,ACR6660,990006246970106381
ACR6827.0001.001,ACR6827,990006248570106381
ACR7005.0001.001,ACR7005,990006250310106381
ACR7050.0001.001,ACR7050,990035339400106381
ACR7091.0001.001,ACR7091,990006251160106381
ACR7124.0001.001,ACR7124,990006251490106381
ACR7146.0001.001,ACR7146,990006251710106381
ACR7356.0001.001,ACR7356,990006253780106381
ACR7616.0001.001,ACR7616,990006256370106381
ACR8170.0001.001,ACR8170,990006261800106381
ACS0041.0001.001,ACS0041,990006280280106381
ACS0494.0001.001,ACS0494,990006284780106381
ACS0494.0002.001,ACS0494,990006284780106381
ACS0575.0001.001,ACS0575,990006285570106381
ACS0892.0001.001,ACS0892,990006288700106381
ACS1416.0001.001,ACS1416,990006293790106381
ACS1417.0001.001,ACS1417,990006293800106381
ACS1435.0001.001,ACS1435,990006293980106381
ACS1491.0001.001,ACS1491,990006294520106381
ACS1502.0001.001,ACS1502,990006294630106381
ACS1726.0001.001,ACS1726,990006296830106381
ACS1731.0002.001,ACS1731,990006296880106381
ACS1763.0001.001,ACS1763,990006297200106381
ACS1798.0001.001,ACS1798,990006297550106381
ACS1979.0001.001,ACS1979,990006299330106381
ACS1989.0001.001,ACS1989,990006299430106381
ACS2015.0001.001,ACS2015,990006299690106381
ACS2241.0001.001,ACS2241,990006301920106381
ACS2242.0001.001,ACS2242,990006301930106381
ACS2694.0001.001,ACS2694,990006306360106381
ACS2932.0001.001,ACS2932,990006308700106381
ACS3094.0001.001,ACS3094,990006310300106381
ACS3105.0001.001,ACS3105,990006310410106381
ACS3109.0001.001,ACS3109,990006310450106381
ACS3109.0002.001,ACS3109,990006310450106381
ACS3144.0001.001,ACS3144,990006310790106381
ACS3277.0001.001,ACS3277,990006312090106381
ACS3489.0001.001,ACS3489,990006314180106381
ACS3820.0001.001,ACS3820,990006317460106381
ACS3823.0001.001,ACS3823,990006317490106381
ACS3910.0001.001,ACS3910,990006318340106381
ACS4580.0001.001,ACS4580,990006324930106381
ACS4581.0001.001,ACS4581,990006324940106381
ACS4850.0001.001,ACS4850,990006327580106381
ACS5078.0001.001,ACS5078,990006329840106381
ACS5652.0001.001,ACS5652,990006335500106381
ACS5654.0001.001,ACS5654,990006335520106381
ACS5674.0001.001,ACS5674,990006335720106381
ACS6723.0001.001,ACS6723,990006346050106381
ACS6740.0001.001,ACS6740,990006346220106381
ACS6971.0001.001,ACS6971,990006348510106381
ACS7148.0001.001,ACS7148,990006350250106381
ACS9106.0001.001,ACS9106,990006369570106381
ACT2359.0002.001,ACT2359,990006401360106381
ACT6020.0001.001,ACT6020,990006437190106381
ACT6112.0001.001,ACT6112,990006438100106381
ACT6112.0002.001,ACT6112,990006438100106381
ACT6112.0003.001,ACT6112,990006438100106381
ACT6953.0001.001,ACT6953,990006446410106381
ACT7269.0001.001,ACT7269,990006449500106381
ACT7703.0001.001,ACT7703,990006453780106381
ACT7839.0001.001,ACT7839,990006455140106381
ACT8624.0001.001,ACT8624,990006462940106381
ACT8986.0001.001,ACT8986,990006466520106381
ACT9084.0001.001,ACT9084,990006467480106381
ACT9087.0001.001,ACT9087,990006467510106381
ACT9102.0001.001,ACT9102,990006467660106381
ACT9106.0001.001,ACT9106,990006467700106381
ACT9797.0001.001,ACT9797,990006474480106381
ACU0118.0001.001,ACU0118,990006477660106381
ACU0122.0001.001,ACU0122,990006477700106381
ACU0323.0001.001,ACU0323,990006479680106381
ACU0874.0001.001,ACU0874,990006485070106381
ACU2111.0001.001,ACU2111,990006497200106381
ACU6494.0001.001,ACU6494,990006540570106381
ACU6850.0001.001,ACU6850,990006544110106381
ACU7998.0001.001,ACU7998,990006555430106381
ACU8292.0001.001,ACU8292,990006558310106381
ACV0566.0001.001,ACV0566,990006580670106381
ACV1217.0001.001,ACV1217,990006587100106381
ACV1309.0001.001,ACV1309,990006588010106381
ACV1335.0001.001,ACV1335,990006588270106381
ACV1404.0001.001,ACV1404,990006588950106381
ACV1684.0001.001,ACV1684,990006591740106381
ACV2338.0001.001,ACV2338,990006598220106381
ACV2577.0001.001,ACV2577,990006600580106381
ACV2799.0001.001,ACV2799,990006602760106381
ACV3326.0001.001,ACV3326,990006607930106381
ACV4238.0001.001,ACV4238,990006616920106381
ACV4499.0001.001,ACV4499,990006619480106381
ACV4637.0001.001,ACV4637,990006620830106381
ACV4787.0001.001,ACV4787,990006622320106381
ACV4842.0001.001,ACV4842,990006622860106381
ACV5091.0001.001,ACV5091,990006625340106381
ACV5375.0001.001,ACV5375,990006628120106381
ACV5655.0001.001,ACV5655,990006630900106381
ACV7127.0001.001,ACV7127,990006645440106381
ACV7259.0001.001,ACV7259,990006646740106381
ACV7680.0001.001,ACV7680,990006650900106381
ACV8560.0001.001,ACV8560,990006659650106381
ACV8560.0002.001,ACV8560,990006659650106381
ACV9577.0001.001,ACV9577,990006669730106381
ACW0827.0001.001,ACW0827,990006682090106381
ACW0834.0001.001,ACW0834,990006682160106381
ACW0986.0001.001,ACW0986,990006683660106381
ACW0998.0001.001,ACW0998,990006683780106381
ACW1158.0001.001,ACW1158,990006685380106381
ACW1158.0002.001,ACW1158,990006685380106381
ACW1251.0001.001,ACW1251,990006686310106381
ACW2110.0001.001,ACW2110,990006694830106381
ACW2224.0001.001,ACW2224,990006695960106381
ACW3091.0001.001,ACW3091,990006704560106381
ACW3171.0001.001,ACW3171,990006705350106381
ACW3194.0001.001,ACW3194,990006705580106381
ACW3627.0001.001,ACW3627,990006709860106381
ACW3653.0001.001,ACW3653,990006710120106381
ACW3808.0001.001,ACW3808,990006711590106381
ACW4600.0001.001,ACW4600,990006719330106381
ACW4605.0001.001,ACW4605,990006719380106381
ACW4614.0001.001,ACW4614,990006719470106381
ACW4618.0001.001,ACW4618,990006719510106381
ACW5614.0001.001,ACW5614,990006729290106381
ACW5614.0002.001,ACW5614,990006729290106381
ACW5614.0003.001,ACW5614,990006729290106381
ACW6562.0001.001,ACW6562,990035340150106381
ACX4877.0001.002,ACX4877,990006820460106381
ACZ8838.0001.001,ACZ8838,990007052530106381
ADB2093.0001.001,ADB2093,990007180570106381
ADC9553.0001.001,ADC9553,990007349390106381
ADF1576.0001.001,ADF1576,990007560340106381
ADG7570.0001.001,ADG7570,990007716840106381
ADG8776.0001.001,ADG8776,990007728700106381
ADG8845.0001.001,ADG8845,990007729390106381
ADG8849.0001.001,ADG8849,990007729430106381
ADG8854.0001.001,ADG8854,990007729480106381
ADG8858.0001.001,ADG8858,990007729520106381
ADG8880.0001.001,ADG8880,990035340250106381
ADG8882.0001.001,ADG8882,990007729750106381
ADG8886.0001.001,ADG8886,990007729790106381
ADG8890.0001.001,ADG8890,990007729820106381
ADG8902.0001.001,ADG8902,990007729940106381
ADG8906.0001.001,ADG8906,990007729980106381
ADG9061.0001.001,ADG9061,990007731520106381
ADG9207.0001.001,ADG9207,990007732970106381
ADG9212.0001.001,ADG9212,990007733020106381
ADG9294.0001.001,ADG9294,990007733840106381
ADG9385.0001.001,ADG9385,990007734740106381
ADG9495.0001.001,ADG9495,990007735820106381
ADG9512.0001.001,ADG9512,990046697760106381
ADG9515.0001.001,ADG9515,990007736010106381
ADG9516.0001.001,ADG9516,990007736020106381
ADG9520.0001.001,ADG9520,990007736060106381
ADG9525.0001.001,ADG9525,990007736110106381
ADG9527.0001.001,ADG9527,990007736130106381
ADG9530.0001.001,ADG9530,990007736160106381
ADG9595.0001.001,ADG9595,990007736810106381
ADG9636.0001.001,ADG9636,990035340330106381
ADG9653.0001.001,ADG9653,990007737370106381
ADG9655.0001.001,ADG9655,990007737390106381
ADG9663.0001.001,ADG9663,990007737470106381
ADG9671.0001.001,ADG9671,990007737550106381
ADG9697.0001.001,ADG9697,990007737810106381
ADG9792.0001.001,ADG9792,990007738760106381
ADG9950.0001.001,ADG9950,990007740290106381
ADH0006.0001.001,ADH0006,990007740850106381
ADH0278.0001.001,ADH0278,990007743560106381
ADH0280.0001.001,ADH0280,990007743580106381
ADH0282.0001.001,ADH0282,990007743600106381
ADH0299.0001.001,ADH0299,990007743770106381
ADH0309.0001.001,ADH0309,990007743870106381
ADH0391.0001.001,ADH0391,990007744680106381
ADH0458.0001.001,ADH0458,990007745350106381
ADH0463.0001.001,ADH0463,990007745400106381
ADH0499.0001.001,ADH0499,990007745760106381
ADH0505.0001.001,ADH0505,990007745820106381
ADH0556.0001.001,ADH0556,990007746330106381
ADH0563.0001.001,ADH0563,990007746400106381
ADH0568.0001.001,ADH0568,990007746450106381
ADH0571.0001.001,ADH0571,990007746480106381
ADH0575.0001.001,ADH0575,990007746520106381
ADH0578.0001.001,ADH0578,990007746550106381
ADH0834.0001.001,ADH0834,990007749090106381
ADH0842.0001.001,ADH0842,990007749170106381
ADH0980.0001.001,ADH0980,990007750540106381
ADH1184.0001.001,ADH1184,990007752570106381
ADH1189.0001.001,ADH1189,990035340560106381
ADH1245.0001.001,ADH1245,990007753170106381
ADH1245.0002.001,ADH1245,990007753170106381
ADH1245.0003.001,ADH1245,990007753170106381
ADH1254.0001.001,ADH1254,990035340580106381
ADH1257.0001.001,ADH1257,990007753290106381
ADH1257.0002.001,ADH1257,990007753290106381
ADH1274.0001.001,ADH1274,990035340590106381
ADH1304.0001.001,ADH1304,990007753750106381
ADH1304.0002.001,ADH1304,990007753750106381
ADH1304.0003.001,ADH1304,990007753750106381
ADH1324.0001.001,ADH1324,990007753950106381
ADH1339.0001.001,ADH1339,990007754090106381
ADH1404.0001.001,ADH1404,990007754740106381
ADH1405.0001.001,ADH1405,990007754750106381
ADH1414.0001.001,ADH1414,990007754840106381
ADH1418.0001.001,ADH1418,990007754880106381
ADH1503.0001.001,ADH1503,990007755730106381
ADH1514.0001.001,ADH1514,990007755830106381
ADH1517.0001.001,ADH1517,990007755860106381
ADH1520.0001.001,ADH1520,990035340650106381
ADH1541.0001.001,ADH1541,990007756090106381
ADH1561.0001.001,ADH1561,990007756280106381
ADH1568.0001.001,ADH1568,990007756350106381
ADH1607.0001.001,ADH1607,990035340690106381
ADH1667.0001.001,ADH1667,990007757310106381
ADH1690.0001.001,ADH1690,990035340710106381
ADH1744.0001.001,ADH1744,990007758070106381
ADH1746.0001.001,ADH1746,990035340730106381
ADH1763.0001.001,ADH1763,990007758250106381
ADH1778.0001.001,ADH1778,990007758390106381
ADH1877.0001.001,ADH1877,990035340760106381
ADH1913.0001.001,ADH1913,990007759720106381
ADH2009.0001.001,ADH2009,990007760670106381
ADH2014.0001.001,ADH2014,990007760720106381
ADH2026.0001.001,ADH2026,990035340800106381
ADH2026.0002.001,ADH2026,990035340800106381
ADH2062.0001.001,ADH2062,990007761190106381
ADH2084.0001.001,ADH2084,990007761410106381
ADH2097.0001.001,ADH2097,990007761530106381
ADH2100.0001.001,ADH2100,990007761560106381
ADH2279.0001.001,ADH2279,990007763340106381
ADH2289.0001.001,ADH2289,990007763440106381
ADH2296.0001.001,ADH2296,990007763510106381
ADH2309.0001.001,ADH2309,990007763640106381
ADH2487.0001.001,ADH2487,990007765410106381
ADH3008.0001.001,ADH3008,990007770560106381
ADH3011.0001.001,ADH3011,990007770590106381
ADH3014.0001.001,ADH3014,990035340900106381
ADH3017.0001.001,ADH3017,990007770650106381
ADH3406.0001.001,ADH3406,990007774530106381
ADH3466.0001.001,ADH3466,990007775130106381
ADH3543.0001.001,ADH3543,990007775900106381
ADH3670.0001.001,ADH3670,990035340950106381
ADH3687.0001.001,ADH3687,990052236180106381
ADH3817.0001.001,ADH3817,990007778580106381
ADH4004.0001.001,ADH4004,990007780430106381
ADH4093.0001.001,ADH4093,990007781300106381
ADH4114.0001.001,ADH4114,
ADH4121.0001.001,ADH4121,990007781570106381
ADH4174.0001.001,ADH4174,990007782090106381
ADH4317.0001.001,ADH4317,990007783510106381
ADH4460.0001.001,ADH4460,990007784940106381
ADH4629.0001.001,ADH4629,990007786600106381
ADH4648.0001.001,ADH4648,990007786790106381
ADH4718.0001.001,ADH4718,990007787470106381
ADH4821.0001.001,ADH4821,990007788490106381
ADH4821.0002.001,ADH4821,990007788490106381
ADH4831.0001.001,ADH4831,990007788590106381
ADH4833.0001.001,ADH4833,990007788610106381
ADH4834.0001.001,ADH4834,990007788620106381
ADH4841.0001.001,ADH4841,990007788690106381
ADH4954.0001.001,ADH4954,990007789800106381
ADH5052.0001.001,ADH5052,990007790780106381
ADH5119.0001.001,ADH5119,990007791450106381
ADH5186.0001.001,ADH5186,990007792090106381
ADH5249.0001.001,ADH5249,990007792720106381
ADH5414.0001.001,ADH5414,990007794370106381
ADH5435.0001.001,ADH5435,990007794580106381
ADH5475.0001.001,ADH5475,990007794980106381
ADH5497.0001.001,ADH5497,990007795200106381
ADH5502.0001.001,ADH5502,990007795250106381
ADH5618.0001.001,ADH5618,990007796390106381
ADH5639.0001.001,ADH5639,990007796600106381
ADH5648.0001.001,ADH5648,990007796690106381
ADH5666.0001.001,ADH5666,990007796870106381
ADH5687.0001.001,ADH5687,990007797070106381
ADH5712.0001.001,ADH5712,990007797310106381
ADH5717.0001.001,ADH5717,990007797360106381
ADH5719.0001.001,ADH5719,990007797380106381
ADH5732.0001.001,ADH5732,990007797510106381
ADH5732.0002.001,ADH5732,990007797510106381
ADH5850.0001.001,ADH5850,990007798670106381
ADH5875.0001.001,ADH5875,990007798920106381
ADH5956.0001.001,ADH5956,990007799730106381
ADH6099.0001.001,ADH6099,990007801150106381
ADH6103.0001.001,ADH6103,990007801190106381
ADH6153.0001.001,ADH6153,990007801690106381
ADH6156.0001.001,ADH6156,990007801720106381
ADH6170.0001.001,ADH6170,990007801860106381
ADH6394.0001.001,ADH6394,990007804050106381
ADH6842.0001.001,ADH6842,990007808460106381
ADH6982.0001.001,ADH6982,990007809840106381
ADH7031.0001.001,ADH7031,990007810330106381
ADH7091.0001.001,ADH7091,990007810930106381
ADH7101.0001.001,ADH7101,990007811030106381
ADH7109.0001.001,ADH7109,990007811110106381
ADH7110.0001.001,ADH7110,990007811120106381
ADH7147.0001.001,ADH7147,990035341360106381
ADH7147.0002.001,ADH7147,990035341360106381
ADH7243.0001.001,ADH7243,990007812450106381
ADH7268.0001.001,ADH7268,990007812700106381
ADH7279.0001.001,ADH7279,990007812810106381
ADH7283.0001.001,ADH7283,990007812850106381
ADH7289.0001.001,ADH7289,990007812910106381
ADH7466.0001.001,ADH7466,990007814630106381
ADH7471.0001.001,ADH7471,990007814680106381
ADH7508.0001.001,ADH7508,990007815050106381
ADH7747.0001.001,ADH7747,990007817390106381
ADH7755.0001.001,ADH7755,990007817470106381
ADH7763.0001.001,ADH7763,990007817550106381
ADH7782.0001.001,ADH7782,990007817740106381
ADH7783.0001.001,ADH7783,990007817750106381
ADH7984.0001.001,ADH7984,990007819750106381
ADH8027.0001.001,ADH8027,990007820180106381
ADH8040.0001.001,ADH8040,990007820310106381
ADH8040.0002.001,ADH8040,990007820310106381
ADH8040.0003.001,ADH8040,990007820310106381
ADH8040.0004.001,ADH8040,990007820310106381
ADH8040.0005.001,ADH8040,990007820310106381
ADH8040.0006.001,ADH8040,990007820310106381
ADH8040.0007.001,ADH8040,990007820310106381
ADH8040.0008.001,ADH8040,990007820310106381
ADH8040.0009.001,ADH8040,990007820310106381
ADH8040.0010.001,ADH8040,990007820310106381
ADH8163.0001.001,ADH8163,990007821530106381
ADH8177.0001.001,ADH8177,990007821670106381
ADH8178.0001.001,ADH8178,990007821680106381
ADH8180.0001.001,ADH8180,990007821700106381
ADH8181.0001.001,ADH8181,990007821710106381
ADH8199.0001.001,ADH8199,990007821890106381
ADH8207.0001.001,ADH8207,990007821970106381
ADH8210.0001.001,ADH8210,990007822000106381
ADH8214.0001.001,ADH8214,990007822040106381
ADH8217.0001.001,ADH8217,990007822070106381
ADH8217.0002.001,ADH8217,990007822070106381
ADH8217.0003.001,ADH8217,990007822070106381
ADH8217.0004.001,ADH8217,990007822070106381
ADH8267.0001.001,ADH8267,990007822550106381
ADH8271.0001.001,ADH8271,990007822590106381
ADH8274.0001.001,ADH8274,990007822620106381
ADH8286.0001.001,ADH8286,990007822740106381
ADH8308.0001.001,ADH8308,990007822960106381
ADH8319.0001.001,ADH8319,990007823070106381
ADH8352.0001.001,ADH8352,990007823400106381
ADH8352.0002.001,ADH8352,990007823400106381
ADH8403.0001.001,ADH8403,990007823910106381
ADH8467.0001.001,ADH8467,990007824540106381
ADH8502.0001.001,ADH8502,990007824870106381
ADH8503.0001.001,ADH8503,990007824880106381
ADH8518.0001.001,ADH8518,990007825030106381
ADH8518.0002.001,ADH8518,990007825030106381
ADH8518.0003.001,ADH8518,990007825030106381
ADH8599.0001.001,ADH8599,990007825840106381
ADH8599.0002.001,ADH8599,990007825840106381
ADH8616.0001.001,ADH8616,990007826000106381
ADH8629.0001.001,ADH8629,990007826130106381
ADH8639.0001.001,ADH8639,990007826230106381
ADH8808.0001.001,ADH8808,990007827920106381
ADH8808.0002.001,ADH8808,990007827920106381
ADH8810.0001.001,ADH8810,990007827940106381
ADH8813.0001.001,ADH8813,990007827970106381
ADH8815.0001.001,ADH8815,990007827990106381
ADH8824.0001.001,ADH8824,990007828080106381
ADH8848.0001.001,ADH8848,990007828320106381
ADH8851.0001.001,ADH8851,990007828350106381
ADH8961.0001.001,ADH8961,990007829450106381
ADH8987.0001.001,ADH8987,990007829710106381
ADH8990.0001.001,ADH8990,990007829740106381
ADH9044.0001.001,ADH9044,990007830270106381
ADH9162.0001.001,ADH9162,990007831410106381
ADH9165.0001.001,ADH9165,990007831440106381
ADH9321.0001.001,ADH9321,990007833000106381
ADH9323.0001.001,ADH9323,990007833020106381
ADH9326.0001.001,ADH9326,990007833050106381
ADH9336.0001.001,ADH9336,990007833150106381
ADH9364.0001.001,ADH9364,990007833430106381
ADH9371.0001.001,ADH9371,990007833500106381
ADH9767.0001.001,ADH9767,990007837400106381
ADH9767.0002.001,ADH9767,990007837400106381
ADH9863.0001.001,ADH9863,990007838350106381
ADH9882.0001.001,ADH9882,990007838530106381
ADH9896.0001.001,ADH9896,990007838670106381
ADJ0055.0001.001,ADJ0055,990007840240106381
ADJ0248.0001.001,ADJ0248,990007842130106381
