990007826130106381,ADH8629.0001.001,"Simms, J. R. (Jeptha Root), 1807-1883.","The American spy : or, Freedom's early sacrifice: a tale of the revolution, founded upon fact /",1857.,"J. Munsell,",Albany :,eng
990007833430106381,ADH9364.0001.001,"Kennedy, John Pendleton, 1795-1870.",Horse-Shoe Robinson. : A tale of the Tory ascendency /,1860.,"J. B. Lippincott & co.,",Philadelphia :,eng
990007842130106381,ADJ0248.0001.001,"De Peyster, J. Watts (John Watts), 1821-1907.","A charade : or parlor drama. A night with Charles XII. of Sweden, or, A soldier's wife's fidelity ...",1860?],,"[Poughkeepsie, N.Y.,",eng
990007842370106381,ADJ0273.0001.001,"Tupper, Martin Farquhar, 1810-1889.",The complete prose works of Martin Farquhar Tupper. Rev. expressly for this ed. by W. C. Armstrong.,1851.,"S. Andrus & son,",Hartford :,eng
990007854130106381,ADJ1461.0001.001,"Bryant, William Cullen, 1794-1878.","A discourse on the life, character and writings of Gulian Crommelin Verplanck : delivered before the New-York historical society, May 17th, 1870 /",1870.,"The Society,",New York :,eng
990008466650106381,ADQ3456.0001.001,"Seward, William H. (William Henry), 1801-1872.",[Political speeches].,1852-1860.,,"Washington, etc.,",eng
990009069400106381,ADW4387.0001.001,"Arnold, George, 1834-1865.","George Arnold's poems : including I.--Drift and other poems, II.--Poems grave and gay.","1871, c1867.","Fields, Osgood, & Co.,",Boston :,eng
990009166310106381,ADX4210.0001.001,"Dwight, Benjamin W. (Benjamin Woodbridge), 1816-1889.","Modern philology; its discoveries, history, and influence.",1859-64.,"A. S. Barnes & Burr,","New York,",eng
990035342820106381,ADY3151.0001.001,"Jewell, Edwin L. (Edwin Lewis), 1836-1887.","Jewell's Crescent city, illustrated.",1873.,,"New Orleans,",eng
990009275070106381,ADY5217.0001.001,"Warner, Susan, 1819-1885.",Melbourne House /,1865.,"R.Carter,",New York :,eng
990009455510106381,AEA3585.0001.001,"Kerl, Simon.",A common school grammar of the English language.,1868.,"Ivison, Phinney, Blakerman & co.,",New York :,eng
990009508810106381,AEA8988.0001.001,"Jackson, Helen Hunt, 1830-1885.",A calendar of sonnets,"1891, c1886.","Roberts Brothers, publishers ...,",Boston :,eng
990009508840106381,AEA8991.0001.001,"Jackson, Helen Hunt, 1830-1885.",Verses,"1893, c1873.","Roberts Brothers,",Boston :,eng
990009512420106381,AEA9352.0001.001,"Markham, Edwin, 1852-1940.","Lincoln & other poems,/",1901.,"McClure, Phillips & company,","New York,",eng
990009598910106381,AEB8190.0001.001,New York (State). commissioners to revise laws for assessment and collection of taxes.,Second report of the commissioners to revise the laws for the assessment and collection of taxes in the state of New York.,1872.,"The Argus company, printers,",Albany :,eng
990009641550106381,AEC2566.0001.001,"Hayes, John L. (John Lord), 1812-1887.","The solidarity of the industries as illustrated by the relations of the woollen manufacture. : An address delivered at the fair of the American institute, New-York city, October 13, 1870.",1870.,"Press of J. Wilson & son,",Cambridge :,eng
990009644060106381,AEC2822.0001.001,United States. Navy Department.,"Report and charts of the cruise of the U. S. brig Dolphin, made under direction of the Navy department.",1854.,"B. Tucker, printer to the Senate,",Washington :,eng
990009644100106381,AEC2826.0001.001,Merchants' Exchange of St. Louis.,"Memorial of the Union merchants' exchange of Saint Louis,",1874.,"The R. P. Studley company, printers,","St. Louis,",eng
990009644730106381,AEC2897.0001.001,"Taylor, Benjamin F. (Benjamin Franklin), 1819-1887.","The world on wheels and other sketches,",1874.,"S. C. Griggs & co.,","Chicago,",eng
990009648130106381,AEC3246.0001.001,"Emerson, Charles Noble, 1821-1869.","Emerson's internal revenue guide, 1867.",1867.,"S. Bowles & company,","Springfield, Mass. :",eng
990009706580106381,AEC9286.0001.001,New York (State). Public service commission (1st district),Dual system of rapid transit for New York city.,1912],,"[New York,",eng
990009706600106381,AEC9288.0001.001,New York (State) Public service commission. 1st district.,New subways for New York:,1913],,"[New York,",eng
990009710650106381,AEC9697.0001.001,"Holbrook, James, 1812-1864.","Ten years among the mail bags or, Notes from the diary of a special agent of the Post-office department./",1855.,"H. Cowperthwait & co.,","Philadelphia,",eng
990009775360106381,AED6428.0001.001,"Aikman, William.","Life at home or, the family and its members/",,"Samuel R. Wells, c 1870.","New York,",eng
990010280480106381,AEJ8154.0001.001,"Whittier, John Greenleaf, 1807-1892.",Old portraits and modern sketches.,1850.,"Ticknor, Reed, and Fields,",Boston :,eng
990010323160106381,AEK2791.0001.001,"Greenaway, Kate, 1846-1901.",Under the window; pictures & rhymes for children.,[1880?],G. Routledge & sons,"New York,",eng
990010360250106381,AEK6685.0001.001,"United States, appellant.",The United States vs. Andres Castillero.,1859.,"Printed at the ofice of the Daily herald,",San Francisco :,eng
990010360250106381,AEK6685.0003.001,"United States, appellant.",The United States vs. Andres Castillero.,1859.,"Printed at the ofice of the Daily herald,",San Francisco :,eng
990010360250106381,AEK6685.0004.001,"United States, appellant.",The United States vs. Andres Castillero.,1859.,"Printed at the ofice of the Daily herald,",San Francisco :,eng
990010418950106381,AEL2683.0001.001,"Overman, Frederick, 1803-1852.","The manufacture of iron, in all its various branches : ... to which is added an essay on the manufacture of steel /",1854.,"H. C. Baird,",Philadelphia :,eng
990010422280106381,AEL3022.0001.001,"Johnson, Samuel W. (Samuel William), 1830-1909.","Peat and its uses, as fertilizer and fuel /",1866.,"Orange Judd,",New York :,eng
990010462470106381,AEL7207.0001.001,"Stowe, Harriet Beecher, 1811-1896.",House and home papers.,1869.,"Fields, Osgood, & co.,","Boston,",eng
990010716690106381,AEP3054.0001.001,"Whittier, John Greenleaf, 1807-1892.","Songs of labor, and other poems",1851.,"Ticknor, Reed, and Fields,",Boston :,eng
990035344950106381,AET7123.0001.001,"Owen, David Dale, 1807-1860.","Report of a geological survey of Wisconsin, Iowa, and Minnesota; and incidentally of a portion of Nebraska Territory. Made under instructions from the United States Treasury department.",1852.,"Lippincott, Grambo & co.,","Philadelphia,",eng
990035344960106381,AET7124.0002.001,United States. Geological Exploration of the Fortieth Parallel.,"Report of the Geological Exploration of the Fortieth Parallel, made by order of the Secretary of War according to acts of Congress of March 2, 1867, and March 3, 1869",1870-1880.,"Government Printing Office,",Washington :,eng
990035344960106381,AET7124.0003.001,United States. Geological Exploration of the Fortieth Parallel.,"Report of the Geological Exploration of the Fortieth Parallel, made by order of the Secretary of War according to acts of Congress of March 2, 1867, and March 3, 1869",1870-1880.,"Government Printing Office,",Washington :,eng
990035344960106381,AET7124.0004.001,United States. Geological Exploration of the Fortieth Parallel.,"Report of the Geological Exploration of the Fortieth Parallel, made by order of the Secretary of War according to acts of Congress of March 2, 1867, and March 3, 1869",1870-1880.,"Government Printing Office,",Washington :,eng
990035344960106381,AET7124.0005.001,United States. Geological Exploration of the Fortieth Parallel.,"Report of the Geological Exploration of the Fortieth Parallel, made by order of the Secretary of War according to acts of Congress of March 2, 1867, and March 3, 1869",1870-1880.,"Government Printing Office,",Washington :,eng
990035344960106381,AET7124.0006.001,United States. Geological Exploration of the Fortieth Parallel.,"Report of the Geological Exploration of the Fortieth Parallel, made by order of the Secretary of War according to acts of Congress of March 2, 1867, and March 3, 1869",1870-1880.,"Government Printing Office,",Washington :,eng
990035344960106381,AET7124.0007.001,United States. Geological Exploration of the Fortieth Parallel.,"Report of the Geological Exploration of the Fortieth Parallel, made by order of the Secretary of War according to acts of Congress of March 2, 1867, and March 3, 1869",1870-1880.,"Government Printing Office,",Washington :,eng
990011149960106381,AET7188.0001.001,"Safford, James M. (James Merrill), 1822-1907.","Geology of Tennessee,",1869.,"S. C. Mercer, printer,","Nashville,",eng
990011153970106381,AET7597.0001.001,"Dunlap, Thomas.","Wiley's American iron trade manual of the leading iron industries of the United States : with a description of the iron ore regions, blast furnaces, rolling mills, Bessemer steel works, crucible steel works, car wheel and car works, locomotive works, steam engine and machine works, iron bridge works, iron ship yard, pipe and tube works, and stove foundries of the country, giving their location and capacity of product /",1874.,"J. Wiley and Son,",New York :,eng
990011177280106381,AEU0132.0001.001,United States. Congress. House. Committee on Naval Affairs.,"Report of the Naval committee to the House of representatives, August, 1850, in favor of the establishment of a line of mail steamships to the western coast of Africa, and thence via the Mediterranean to London; designed to promote the emigration of free persons of color from the United States ;",1850.,"Printed by Gideon and co.,","Washington,",eng
990011177290106381,AEU0133.0001.001,"Law, George.",United States mail steam-ships. : Facts respectfully submitted to the consideration of the Congress of the United States.,1850?],,"[New York,",eng
990011184470106381,AEU0881.0001.001,"Nichols, Benjamin E.",Nichols' practical book-keeping by single and double entry : with brief chapters on Commercial law.,1876.,"The Register steam printing house,",Ann Arbor [Mich.] :,eng
990035345470106381,AEU5476.0001.001,United States. Department of the Treasury.,Report of the secretary of the Treasury in answer to a resolution of the Senate calling for information in relation to the trade and commerce of the British American colonies with the United States and other countries since 1829 ...,1851],,"[Washington,",eng
990011250610106381,AEU7814.0001.001,"Crittenden, S. W. (Samuel Worcester)","An inductive and practical treatise on book-keeping by single and double entry : designed for high-schools and academies: containing four sets of books by single entry, and seven sets by double entry /",1857.,"E. C. & J. Biddle,",Philadelphia :,eng
990011296310106381,AEV2612.0001.001,"Walker, Robert J. (Robert John), 1801-1869.",Our national finances.,[1867?],"Chronicle print,","Washington, D.C. :",eng
990011308390106381,AEV3898.0001.001,"Priest, Josiah, 1788-1851.",Bible defence of slavery.,1852.,"W. S. Brown,","Glasgow, Ky. :",eng
990011334520106381,AEV6738.0001.001,"Penney, L. (Lizzie)",The national temperance orator...,"1881, c1874.","The National temperance society and publication house,","New York,",eng
990011433880106381,AEW7059.0001.001,"Democratic Party (Pa.). State Convention (1856 : Harrisburg, Pa.)","Proceedings of the Pennsylvania Democratic state convention : held at Harrisburg, March 4th, 1856 /",1856.,"W. Rice, printer,",Philadelphia :,eng
990011434230106381,AEW7095.0001.001,"Republican National Convention (4th : 1868 : Chicago, Ill.)","Presidential election, 1868. Proceedings of the National union Republican convention, held at Chicago, May 20 and 21, 1868./",[1868],Evening journal print,"Chicago,",eng
990011437580106381,AEW7440.0001.001,Massachusetts.,Constitution of the commonwealth of Massachusetts.,1853.,"White and Potter, printers,",Boston :,eng
990011438990106381,AEW7581.0001.001,Virginia. Constitutional Convention (1864),Journal of the Constitutional convention.,1864.,"D. Turner, printer to the state,",Alexandria :,eng
