990004783940106381,ACA7936.0002.001,"Maunder, Samuel, 1785-1849.","The history of the world : comprising a general history, both ancient and modern, of all the principal nations of the globe, their rise, progress, present condition, etc. /",1854.,New York :,eng
990004789190106381,ACA8467.0001.001,"Howells, William Dean, 1837-1920.",Suburban sketches /,1887.,Boston :,eng
990004791310106381,ACA8684.0001.001,"Howells, William Dean, 1837-1920.",A chance acquaintance.,1873.,"Boston,",eng
990004791640106381,ACA8718.0001.001,"Howells, William Dean, 1837-1920.",The daughter of the storage and other things in prose and verse /,[1916],"New York,",eng
990004792550106381,ACA8810.0001.001,"Howitt, Mary (Mary Botham), 1799-1888.",The heir of Wast-Wayland. : A tale /,1851.,New York :,eng
990004795110106381,ACA9068.0001.001,"Howells, William Dean, 1837-1920.",A foregone conclusion /,1875.,Boston :,eng
990004796000106381,ACA9158.0001.001,"Howells, William Dean, 1837-1920.","Italian journeys,",1867.,"New York,",eng
990004796260106381,ACA9184.0001.001,"Howells, William Dean, 1837-1920.",The lady of the Aroostook /,1879.,Boston :,eng
990004801330106381,ACA9694.0001.001,"White, Henry, 1812-1880.","A history of the world, on a new and systematic plan : from the earliest times to the treaty of Vienna. To which is added a summary of leading events from that period to the year of 1821 /",1851.,Phliadelphia :,eng
990004802840106381,ACA9847.0001.001,"Clark, W. S., 1852-","Illustrated history, comprising in a condensed form a history of the United States, a geography of the western continent, and the chief objects of interest on the eastern continent, including a hihstorical and descriptive sketch of the Holy Land /",1870.,"Rockford, Ill. :",eng
990004807610106381,ACB0328.0001.001,"Bement, R. B.","The kingdom of brass : or, The history of the world from the birth of Alexander the Great to the birth of Christ, including the history of judea during that period ... /",1856.,Cincinnati :,eng
990035337460106381,ACB0335.0001.001,"Bloss, C. A. (Celestia Angenette), 1812-1855.","Ancient history, illustrated by colored maps, and a chronological chart, for the use of families and schools",1867.,New York :,eng
990004808740106381,ACB0442.0001.001,"Jackson, Helen Hunt, 1830-1885.",Between whiles.,1888.,"Boston,",eng
990004809760106381,ACB0546.0001.001,"Irving, Washington, 1783-1859.","Salmagundi; or, The whim-whams and opinions of Launcelot Langstaff, esq. [pseud.] and others.",1860.,"New York,",eng
990004811660106381,ACB0737.0001.001,"Everett, Edward, 1794-1865.","A tribute to the memory of Washington Irving. : An address by Hon. Edward Everett, before the Massachusetts historical society. Delivered at Boston, december 15, 1859. A sermon by Rev. John A. Todd, delivered at Tarrytown, Dec. 11, 1859.",1860.,New York :,eng
990004812240106381,ACB0796.0001.001,"Irving, Washington, 1783-1859.",The works of Washington Irving ...,1860-1863.,New York :,eng
990004812240106381,ACB0796.0002.001,"Irving, Washington, 1783-1859.",The works of Washington Irving ...,1860-1863.,New York :,eng
990004812240106381,ACB0796.0003.001,"Irving, Washington, 1783-1859.",The works of Washington Irving ...,1860-1863.,New York :,eng
990004812240106381,ACB0796.0004.001,"Irving, Washington, 1783-1859.",The works of Washington Irving ...,1860-1863.,New York :,eng
990004812240106381,ACB0796.0005.001,"Irving, Washington, 1783-1859.",The works of Washington Irving ...,1860-1863.,New York :,eng
990004812240106381,ACB0796.0006.001,"Irving, Washington, 1783-1859.",The works of Washington Irving ...,1860-1863.,New York :,eng
990004812240106381,ACB0796.0007.001,"Irving, Washington, 1783-1859.",The works of Washington Irving ...,1860-1863.,New York :,eng
990004812240106381,ACB0796.0008.001,"Irving, Washington, 1783-1859.",The works of Washington Irving ...,1860-1863.,New York :,eng
990004812240106381,ACB0796.0011.001,"Irving, Washington, 1783-1859.",The works of Washington Irving ...,1860-1863.,New York :,eng
990004812240106381,ACB0796.0012.001,"Irving, Washington, 1783-1859.",The works of Washington Irving ...,1860-1863.,New York :,eng
990004812240106381,ACB0796.0013.001,"Irving, Washington, 1783-1859.",The works of Washington Irving ...,1860-1863.,New York :,eng
990004812240106381,ACB0796.0014.001,"Irving, Washington, 1783-1859.",The works of Washington Irving ...,1860-1863.,New York :,eng
990004812240106381,ACB0796.0016.001,"Irving, Washington, 1783-1859.",The works of Washington Irving ...,1860-1863.,New York :,eng
990004814960106381,ACB1072.0001.001,"Irving, Pierre Munroe, 1803-1876.",The life and letters of Washington Irving.,"1862-64 [v. 1, 1863]","New York,",eng
990004815020106381,ACB1078.0001.001,"Irving, Pierre Munroe, 1803-1876.",The life and letters of Washington Irving /,"1863-64 [v.1, 1864]",New York :,eng
990004815020106381,ACB1078.0002.001,"Irving, Pierre Munroe, 1803-1876.",The life and letters of Washington Irving /,"1863-64 [v.1, 1864]",New York :,eng
990004815020106381,ACB1078.0003.001,"Irving, Pierre Munroe, 1803-1876.",The life and letters of Washington Irving /,"1863-64 [v.1, 1864]",New York :,eng
990004815020106381,ACB1078.0004.001,"Irving, Pierre Munroe, 1803-1876.",The life and letters of Washington Irving /,"1863-64 [v.1, 1864]",New York :,eng
990004817700106381,ACB1348.0001.001,"Cobb, Irvin S. (Irvin Shrewsbury), 1876-1944.","New York,",[c1924],"New York,",eng
990004818340106381,ACB1414.0001.001,"Coffin, Joshua, 1792-1864.","An account of some of the principal slave insurrections, and others, which have occurred, or been attempted, in the United States and elsewhere, during the last two centuries. With various remarks. Collected from various sources",1860.,"New York,",eng
990004818550106381,ACB1435.0001.001,"Evans, F. W. (Frederick William), 1808-1893.","Shakers. : Compendium of the origin, history, principles, rules and regulations, government, and doctrines of the United society of believers in Christ's second appearing. With biographies of Ann Lee, William Lee, Jas. Whittaker, J. Hocknell, J. Meacham, and Lucy Wright /",1859.,New York :,eng
990004819660106381,ACB1546.0001.001,"Hopper, Edward, 1882-1967.",The fire on the hearth in Sleepy Hollows. : A Christmas poem of the olden time /,1865.,New York :,eng
990004819820106381,ACB1563.0001.001,"Irving, Washington, 1783-1859.","Tales from Irving, : selected from ""The sketch book"", ""Tales of a traveller"", ""Wolfert's roost"", ""Bracebridge hall"". 2d series.",[1887],"New York,",eng
990004820020106381,ACB1583.0001.001,"Irving, Washington, 1783-1859.","Wolfert's roost, and other papers, now first collected /",1855.,New York :,eng
990035337590106381,ACB1972.0001.001,"Lord, John, 1810-1894.","Ancient states and empires, for colleges and schools,",1869.,"New York,",eng
990004827830106381,ACB2375.0001.001,"Reed, Joseph J.","Outlines of universal history : in three parts; with a copious index to each part, showing the correct mode of pronouncing every name mentioned /",1862.,Philadelphia :,eng
990004828110106381,ACB2403.0001.001,"Irving, Washington, 1783-1859.",A history of New York : from the beginning of the world to the end of the Dutch dynasty /,1871.,Philadelphia :,eng
990004962300106381,ACC6050.0002.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0003.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0004.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0005.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0006.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0007.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0008.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0009.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0011.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0012.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0013.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0014.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0024.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0025.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0026.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0027.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0028.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0029.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0030.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0031.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0032.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0033.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0034.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0035.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990004962300106381,ACC6050.0036.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,Chicago :,eng
990005046320106381,ACD4670.0001.001,Archaeological Institute of America.,Papers of the American School of Classical Studies at Athens.,1885-97.,"Boston,",eng
990005046320106381,ACD4670.0002.001,Archaeological Institute of America.,Papers of the American School of Classical Studies at Athens.,1885-97.,"Boston,",eng
990005046320106381,ACD4670.0003.001,Archaeological Institute of America.,Papers of the American School of Classical Studies at Athens.,1885-97.,"Boston,",eng
990005046320106381,ACD4670.0004.001,Archaeological Institute of America.,Papers of the American School of Classical Studies at Athens.,1885-97.,"Boston,",eng
990005046320106381,ACD4670.0005.001,Archaeological Institute of America.,Papers of the American School of Classical Studies at Athens.,1885-97.,"Boston,",eng
990005046320106381,ACD4670.0006.001,Archaeological Institute of America.,Papers of the American School of Classical Studies at Athens.,1885-97.,"Boston,",eng
990005059120106381,ACD5969.0021.001,"Burlingame, Edward L. ed. (Edward Livermore), 1848-1922.",Scribner's magazine.,1887-1939.,New York [etc.],eng
990005059120106381,ACD5969.0022.001,"Burlingame, Edward L. ed. (Edward Livermore), 1848-1922.",Scribner's magazine.,1887-1939.,New York [etc.],eng
990005059120106381,ACD5969.0023.001,"Burlingame, Edward L. ed. (Edward Livermore), 1848-1922.",Scribner's magazine.,1887-1939.,New York [etc.],eng
990005059120106381,ACD5969.0024.001,"Burlingame, Edward L. ed. (Edward Livermore), 1848-1922.",Scribner's magazine.,1887-1939.,New York [etc.],eng
990005059120106381,ACD5969.0025.001,"Burlingame, Edward L. ed. (Edward Livermore), 1848-1922.",Scribner's magazine.,1887-1939.,New York [etc.],eng
990005059120106381,ACD5969.0026.001,"Burlingame, Edward L. ed. (Edward Livermore), 1848-1922.",Scribner's magazine.,1887-1939.,New York [etc.],eng
990005077030106381,ACD7801.0001.001,"Barber, John Warner, 1798-1885.","The loyal West in the times of the rebellion also, before and since: being an encyclopedia and panorama of the western states, Pacific states and territories of the Union. Historical, geographical, and pictorial./",1865.,"Cincinnati,",eng
990005084280106381,ACD8552.0001.001,"Riley, James Whitcomb, 1849-1916.",Rhymes of childhood,1890.,Indianapolis :,eng
990005098460106381,ACD9975.0001.001,"Damon, Samuel Chenery, 1815-1885.",A tribute to the memory of Hon. William L. Lee : late chief justice of the Hawaiian kingdom /,1857.,Honolulu :,eng
